Id,SalePrice
1872,199804.61
1873,244461.83
1874,155216.88
1875,207120.31
1876,221253.97
1877,218318.89
1878,225574.89
1879,128633.61
1880,136444.83
1881,261203.44
1882,253948.5
1883,198568.69
1884,210148.86
1885,235861.52
1886,268726.28
1887,230603.67
1888,269177.44
1889,196223.86
1890,140520.86
1891,137448.6
1892,86506.71
1893,119758.016
1894,131755.25
1895,143205.17
1896,119039.555
1897,124740.086
1898,114792.43
1899,141695.73
1900,129728.555
1901,157100.75
1902,146167.56
1903,195332.4
1904,129656.59
1905,196094.73
1906,151836.95
1907,214079.52
1908,116360.125
1909,147671.86
1910,129280.24
1911,219138.44
1912,271839.88
1913,197072.33
1914,51311.89
1915,253320.22
1916,42807.71
1917,242533.89
1918,142817.61
1919,186630.14
1920,180317.89
1921,324047.4
1922,277902.5
1923,216616.34
1924,259169.97
1925,220551.81
1926,313827.8
1927,131629.88
1928,180168.42
1929,106877.086
1930,123592.02
1931,153690.17
1932,148846.28
1933,179977.36
1934,196580.77
1935,195396.27
1936,197418.66
1937,201299.39
1938,189678.45
1939,217929.22
1940,180232.92
1941,192354.73
1942,193610.11
1943,194979.86
1944,299355.25
1945,297678.5
1946,157291.97
1947,250878.62
1948,188503.31
1949,231526.73
1950,195852.14
1951,255586.73
1952,220082.19
1953,204573.19
1954,202767.34
1955,137462.7
1956,289261.56
1957,171401.83
1958,288354.8
1959,154323.27
1960,101170.68
1961,124176.73
1962,95746.44
1963,115915.586
1964,117774.87
1965,138314.36
1966,127277.01
1967,276461.7
1968,349137.53
1969,317556.75
1970,345556.1
1971,367521.22
1972,322122.0
1973,264703.53
1974,298448.97
1975,371026.88
1976,275966.1
1977,333326.4
1978,312296.1
1979,286457.47
1980,212721.4
1981,298950.94
1982,220087.62
1983,205949.17
1984,180203.75
1985,237395.55
1986,230997.1
1987,191171.73
1988,203726.92
1989,211388.7
1990,230780.2
1991,229114.66
1992,236969.92
1993,192731.4
1994,228265.98
1995,203378.02
1996,276484.03
1997,283242.38
1998,296145.4
1999,273768.34
2000,285264.38
2001,275420.6
2002,248136.78
2003,262190.56
2004,279571.0
2005,224368.19
2006,217815.34
2007,259850.12
2008,220382.34
2009,206624.39
2010,210073.05
2011,148380.75
2012,186876.17
2013,185130.5
2014,197217.83
2015,200943.55
2016,206975.58
2017,199345.19
2018,123730.61
2019,144295.2
2020,95674.36
2021,92484.484
2022,202461.45
2023,145018.03
2024,283612.7
2025,319603.38
2026,172449.9
2027,169294.34
2028,159315.88
2029,173259.6
2030,244374.3
2031,225648.83
2032,224120.19
2033,232469.45
2034,173246.39
2035,234283.69
2036,210856.53
2037,209968.33
2038,244499.78
2039,187167.16
2040,299683.3
2041,254441.58
2042,217098.12
2043,177455.95
2044,196871.11
2045,198281.38
2046,144025.94
2047,146278.25
2048,149348.31
2049,165833.47
2050,163359.25
2051,90434.53
2052,134494.19
2053,151821.31
2054,64309.08
2055,157454.0
2056,154314.75
2057,112138.83
2058,238245.11
2059,153412.83
2060,184569.23
2061,190854.52
2062,123135.08
2063,99984.44
2064,145401.27
2065,108991.87
2066,189989.02
2067,145457.33
2068,152182.53
2069,62705.973
2070,90867.98
2071,108225.2
2072,169149.97
2073,144930.97
2074,187646.03
2075,152767.33
2076,119743.836
2077,151789.62
2078,113757.26
2079,138942.02
2080,101647.96
2081,107754.53
2082,140156.9
2083,137098.9
2084,91111.04
2085,111543.38
2086,148846.84
2087,126697.62
2088,102382.39
2089,70865.266
2090,121431.59
2091,98683.72
2092,146373.62
2093,107529.2
2094,111340.72
2095,134775.25
2096,67845.336
2097,94558.984
2098,145914.83
2099,44059.098
2100,103934.8
2101,123274.64
2102,119014.83
2103,92777.34
2104,120635.73
2105,128658.95
2106,56680.363
2107,216524.03
2108,117079.62
2109,108793.234
2110,127344.57
2111,135206.0
2112,136146.92
2113,108243.01
2114,109349.195
2115,147532.25
2116,116088.77
2117,155790.0
2118,104253.56
2119,92206.71
2120,111667.95
2121,85727.61
2122,116006.85
2123,75948.81
2124,155205.08
2125,151270.9
2126,175542.47
2127,159486.98
2128,115021.42
2129,82044.88
2130,130993.71
2131,166293.83
2132,116464.84
2133,134016.06
2134,131856.86
2135,102943.27
2136,47048.023
2137,117889.94
2138,137470.4
2139,162542.81
2140,142018.88
2141,142738.83
2142,129616.76
2143,141051.1
2144,100087.28
2145,147761.8
2146,156447.94
2147,181661.0
2148,143056.86
2149,145605.45
2150,225155.61
2151,103361.86
2152,160104.56
2153,181791.42
2154,90638.68
2155,148889.84
2156,251521.16
2157,253577.17
2158,236532.98
2159,214929.47
2160,199642.78
2161,251880.92
2162,346350.84
2163,322196.4
2164,243980.78
2165,183431.6
2166,165477.19
2167,228831.7
2168,207856.14
2169,200190.94
2170,216729.78
2171,156773.53
2172,154726.34
2173,167798.17
2174,238939.19
2175,274177.8
2176,276293.28
2177,238336.4
2178,227254.47
2179,151466.12
2180,225824.69
2181,201140.6
2182,229509.92
2183,201261.67
2184,127695.67
2185,128792.555
2186,157434.9
2187,165168.89
2188,158152.95
2189,303730.44
2190,48826.938
2191,51508.523
2192,70552.57
2193,100932.42
2194,99694.47
2195,95871.51
2196,91436.43
2197,114723.6
2198,147211.17
2199,183814.38
2200,138947.28
2201,146747.33
2202,164715.8
2203,156835.34
2204,161209.5
2205,103712.18
2206,136774.39
2207,188389.11
2208,239031.48
2209,213241.5
2210,122209.67
2211,105960.92
2212,110165.27
2213,91548.72
2214,144048.25
2215,97895.35
2216,148903.48
2217,42338.395
2218,60361.67
2219,60072.305
2220,56748.766
2221,255818.44
2222,242183.53
2223,281968.75
2224,235292.42
2225,135877.14
2226,217910.25
2227,211392.05
2228,258991.56
2229,248984.6
2230,165539.19
2231,220018.02
2232,206083.1
2233,202128.78
2234,250198.23
2235,226254.42
2236,262451.5
2237,318383.9
2238,218981.31
2239,113430.62
2240,170406.58
2241,173341.47
2242,135993.38
2243,134412.84
2244,106981.164
2245,97618.38
2246,132724.28
2247,117898.58
2248,118199.29
2249,123153.57
2250,131911.1
2251,115271.44
2252,200068.3
2253,169592.05
2254,188019.58
2255,215724.42
2256,178675.92
2257,229376.27
2258,171981.39
2259,198959.3
2260,167368.1
2261,184533.2
2262,183289.42
2263,312662.94
2264,387551.5
2265,204058.6
2266,249623.06
2267,320591.78
2268,317406.16
2269,164444.16
2270,205711.58
2271,223412.08
2272,226865.44
2273,178275.2
2274,210883.36
2275,188427.83
2276,182678.47
2277,202668.94
2278,166410.38
2279,120724.516
2280,102222.586
2281,182353.34
2282,191978.97
2283,114598.35
2284,120566.164
2285,123015.26
2286,125185.555
2287,302600.66
2288,270026.4
2289,315695.94
2290,351533.06
2291,294071.0
2292,345732.84
2293,360321.62
2294,324462.1
2295,371094.25
2296,280492.8
2297,296596.34
2298,302421.16
2299,328489.03
2300,302945.5
2301,281386.56
2302,253243.64
2303,241391.38
2304,242123.17
2305,205155.1
2306,201995.89
2307,214768.94
2308,218152.81
2309,252919.1
2310,211322.69
2311,217343.7
2312,194767.64
2313,194635.03
2314,182195.69
2315,199080.22
2316,212708.64
2317,202611.8
2318,195390.2
2319,195236.86
2320,189998.34
2321,242984.52
2322,199376.38
2323,186475.9
2324,204406.56
2325,223696.25
2326,192558.92
2327,216784.27
2328,231822.61
2329,207837.81
2330,210241.39
2331,323283.9
2332,321693.6
2333,290222.4
2334,255809.86
2335,266937.88
2336,293832.94
2337,207015.9
2338,267797.22
2339,232376.64
2340,327223.78
2341,248770.0
2342,236563.84
2343,242077.34
2344,225425.5
2345,234135.47
2346,213282.83
2347,207831.0
2348,233232.03
2349,194499.78
2350,285037.03
2351,242292.64
2352,251302.25
2353,271312.34
2354,145283.22
2355,146350.4
2356,171909.67
2357,207771.08
2358,199232.88
2359,142630.03
2360,115510.9
2361,161140.25
2362,255520.89
2363,138255.75
2364,175724.47
2365,217894.14
2366,192686.4
2367,206066.45
2368,215057.67
2369,206139.02
2370,184616.77
2371,165225.16
2372,202439.23
2373,264029.28
2374,289128.03
2375,204793.14
2376,281843.62
2377,282836.25
2378,161339.84
2379,233112.67
2380,145483.64
2381,197752.31
2382,216675.33
2383,216844.23
2384,250536.5
2385,175695.48
2386,135820.66
2387,133933.14
2388,99179.16
2389,126220.05
2390,146544.14
2391,151049.19
2392,105173.586
2393,170907.72
2394,144661.67
2395,217829.22
2396,141849.1
2397,217680.83
2398,139894.23
2399,48526.297
2400,50142.336
2401,106130.34
2402,138439.58
2403,155739.89
2404,156237.06
2405,175018.47
2406,141484.73
2407,125320.055
2408,156953.36
2409,125101.36
2410,194660.44
2411,108494.48
2412,159023.06
2413,126068.69
2414,142257.16
2415,148042.23
2416,116135.836
2417,107529.98
2418,125577.336
2419,136072.0
2420,129491.44
2421,150076.1
2422,117645.266
2423,127012.53
2424,168358.61
2425,262022.23
2426,151936.25
2427,121947.17
2428,197260.97
2429,100001.26
2430,130550.695
2431,127531.29
2432,141278.83
2433,138567.53
2434,138250.02
2435,161148.12
2436,94295.06
2437,95425.22
2438,122832.84
2439,115119.5
2440,120586.88
2441,96221.89
2442,99363.234
2443,133959.11
2444,151431.14
2445,67027.66
2446,135879.08
2447,192659.9
2448,130400.516
2449,100650.79
2450,161863.88
2451,141705.94
2452,187063.98
2453,76546.6
2454,123694.734
2455,131703.02
2456,115721.21
2457,114218.05
2458,119445.766
2459,86893.7
2460,158815.1
2461,114018.39
2462,128664.83
2463,113874.945
2464,177382.0
2465,129276.79
2466,115976.21
2467,159029.06
2468,81043.625
2469,71469.03
2470,215835.38
2471,199407.55
2472,171615.86
2473,110984.0
2474,86623.48
2475,218693.23
2476,95325.35
2477,117378.09
2478,166752.73
2479,112924.39
2480,145460.52
2481,128243.02
2482,129541.02
2483,102689.07
2484,135016.45
2485,119966.734
2486,153658.48
2487,244669.0
2488,155879.7
2489,159861.94
2490,153557.48
2491,77720.34
2492,194382.95
2493,169523.83
2494,160474.0
2495,85747.086
2496,247677.55
2497,148342.61
2498,102284.02
2499,84998.9
2500,122548.016
2501,131727.5
2502,153587.08
2503,91932.23
2504,198093.33
2505,228741.77
2506,266269.3
2507,280725.84
2508,265121.12
2509,235870.33
2510,233289.28
2511,191089.9
2512,218007.2
2513,231283.19
2514,226671.44
2515,157490.7
2516,190863.23
2517,154390.72
2518,169507.62
2519,226724.02
2520,222488.56
2521,198628.64
2522,238665.17
2523,124729.4
2524,153725.03
2525,152766.25
2526,142607.75
2527,110138.914
2528,122820.414
2529,146854.22
2530,137411.08
2531,253674.92
2532,235201.36
2533,219846.5
2534,233137.33
2535,277553.12
2536,247708.98
2537,228434.62
2538,196613.83
2539,199806.3
2540,199410.14
2541,202318.28
2542,179755.95
2543,135359.89
2544,113143.19
2545,148547.73
2546,137053.98
2547,155702.52
2548,153057.19
2549,184443.17
2550,579713.6
2551,146062.8
2552,122736.164
2553,53008.1
2554,88493.73
2555,106237.664
2556,88663.766
2557,120420.7
2558,180681.27
2559,119027.375
2560,155977.53
2561,125920.67
2562,128512.71
2563,122316.92
2564,188424.34
2565,149362.78
2566,161736.44
2567,127203.08
2568,199887.03
2569,202030.88
2570,121239.29
2571,202664.03
2572,143067.42
2573,232980.56
2574,235931.47
2575,124042.17
2576,128565.36
2577,150643.6
2578,67076.24
2579,42642.64
2580,103460.31
2581,162739.03
2582,116529.07
2583,254820.05
2584,167065.52
2585,225276.77
2586,219921.61
2587,209964.16
2588,137998.62
2589,151639.83
2590,226072.52
2591,262918.9
2592,218245.86
2593,268898.2
2594,173664.11
2595,201019.64
2596,295765.34
2597,213944.73
2598,279166.9
2599,293908.12
2600,221989.05
2601,138837.08
2602,82516.7
2603,98003.04
2604,84138.414
2605,84515.38
2606,158056.9
2607,242982.11
2608,231814.5
2609,182020.72
2610,89689.3
2611,150357.73
2612,171135.2
2613,129643.41
2614,121261.875
2615,157042.42
2616,164289.53
2617,207248.81
2618,233754.81
2619,224318.9
2620,211659.89
2621,189477.7
2622,203048.48
2623,237463.27
2624,293273.12
2625,264251.75
2626,186951.73
2627,160960.2
2628,341571.25
2629,358627.84
2630,298743.0
2631,357144.1
2632,332643.4
2633,260327.66
2634,343214.1
2635,165029.56
2636,208373.77
2637,187978.25
2638,256105.22
2639,198561.42
2640,168710.98
2641,108204.39
2642,191661.95
2643,124745.07
2644,136149.47
2645,107902.13
2646,99104.516
2647,120823.51
2648,142591.19
2649,145867.31
2650,114870.96
2651,145911.2
2652,324563.94
2653,253800.47
2654,259361.1
2655,334780.03
2656,302654.6
2657,296130.12
2658,273700.56
2659,279986.25
2660,307823.3
2661,303437.12
2662,314351.75
2663,280358.25
2664,245649.47
2665,292279.28
2666,263124.56
2667,195659.05
2668,196263.61
2669,198567.77
2670,272216.3
2671,203590.12
2672,206715.05
2673,208761.83
2674,218080.9
2675,176595.78
2676,209511.08
2677,210693.44
2678,256687.94
2679,268234.84
2680,269145.5
2681,332352.06
2682,297064.12
2683,392782.66
2684,293274.1
2685,293732.3
2686,254528.97
2687,279234.47
2688,219971.98
2689,200837.69
2690,346563.8
2691,196246.12
2692,139766.47
2693,216857.95
2694,139642.17
2695,213411.31
2696,200769.1
2697,207226.84
2698,211408.98
2699,177250.16
2700,158599.4
2701,167143.72
2702,133479.05
2703,130216.09
2704,151965.44
2705,105225.87
2706,106030.125
2707,137274.16
2708,119551.03
2709,93253.875
2710,124430.48
2711,299775.7
2712,341416.6
2713,180318.95
2714,157366.08
2715,178712.1
2716,157866.53
2717,214870.52
2718,227692.84
2719,165170.39
2720,190209.23
2721,140366.92
2722,174450.33
2723,162544.42
2724,123378.8
2725,133698.14
2726,145014.69
2727,182538.45
2728,180779.89
2729,149377.14
2730,140230.66
2731,117059.984
2732,118768.13
2733,173214.33
2734,150945.17
2735,132311.89
2736,149106.16
2737,103640.08
2738,143665.02
2739,171139.08
2740,144849.12
2741,141468.89
2742,181348.62
2743,158352.48
2744,170010.9
2745,148565.11
2746,131302.64
2747,151755.3
2748,116943.13
2749,133051.56
2750,119865.64
2751,130845.43
2752,220210.64
2753,183899.97
2754,284157.62
2755,135221.78
2756,95000.984
2757,81754.97
2758,69681.97
2759,147481.62
2760,138063.73
2761,155234.9
2762,152434.02
2763,221581.78
2764,150482.98
2765,274984.16
2766,124129.22
2767,63641.188
2768,116172.34
2769,128848.03
2770,144734.83
2771,98630.8
2772,103037.66
2773,160446.52
2774,132288.78
2775,125460.85
2776,138660.8
2777,150959.19
2778,100115.336
2779,122388.73
2780,94108.57
2781,79623.11
2782,89989.53
2783,82518.76
2784,119776.38
2785,139335.55
2786,48898.3
2787,108911.516
2788,70104.8
2789,188087.86
2790,79835.125
2791,119406.53
2792,51903.105
2793,142714.06
2794,86411.945
2795,104732.4
2796,77907.414
2797,210463.14
2798,118776.914
2799,114751.875
2800,63629.793
2801,91285.305
2802,126009.56
2803,175719.92
2804,125875.3
2805,84697.234
2806,75478.61
2807,160136.53
2808,164693.66
2809,107371.85
2810,128966.766
2811,182367.7
2812,174135.39
2813,183230.34
2814,178778.45
2815,94751.28
2816,208584.02
2817,152953.23
2818,125002.59
2819,178657.75
2820,152424.1
2821,116443.33
2822,200085.28
2823,310247.44
2824,188083.02
2825,180967.44
2826,131978.73
2827,137019.25
2828,247515.0
2829,206688.98
2830,243560.02
2831,194005.75
2832,248574.36
2833,270880.7
2834,224859.14
2835,233063.28
2836,217148.27
2837,176423.55
2838,162908.14
2839,205600.4
2840,207723.27
2841,208040.05
2842,240696.4
2843,153812.52
2844,173228.03
2845,111836.47
2846,219985.88
2847,221998.27
2848,215217.39
2849,212886.38
2850,273349.47
2851,229824.02
2852,243962.03
2853,251294.97
2854,151474.83
2855,212753.75
2856,210965.56
2857,197966.83
2858,213914.8
2859,128939.414
2860,128836.0
2861,142067.16
2862,221215.86
2863,123560.59
2864,250009.72
2865,148192.05
2866,168086.7
2867,82027.12
2868,114205.35
2869,110137.266
2870,151390.67
2871,92333.484
2872,24261.15
2873,99244.4
2874,130403.77
2875,103985.94
2876,161071.23
2877,105259.195
2878,132102.44
2879,143381.88
2880,94834.08
2881,126882.92
2882,150538.64
2883,178543.98
2884,192243.86
2885,165199.67
2886,232880.34
2887,98858.91
2888,122677.61
2889,44978.984
2890,65753.31
2891,146492.95
2892,40592.07
2893,70611.305
2894,40727.855
2895,269476.06
2896,249366.67
2897,207587.61
2898,162601.67
2899,213809.44
2900,178117.72
2901,204032.89
2902,199390.31
2903,302473.97
2904,313979.38
2905,86264.57
2906,216416.69
2907,117589.68
2908,132906.19
2909,159666.12
2910,56315.25
2911,83248.92
2912,163281.05
2913,82955.33
2914,70384.1
2915,74006.664
2916,85369.05
2917,208410.6
2918,106852.87
2919,240679.94
